Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Call of Duty: Black Ops 6,Intel Core i9-14900K,Arc A770,16,Ultra,2560x1440,32,44.0
Counter-Strike 2,Intel Core i9-13900K,RTX 2070,8,Ultra,1920x1080,32,204.2
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660,6,Ultra,3840x2160,16,12.3
STALKER 2,Intel Core i9-14900K,Arc A750,8,Ultra,2560x1440,32,27.7
Elden Ring,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,2560x1440,16,48.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,1920x1080,32,131.2
Counter-Strike 2,Intel Core i9-13900K,RX 6400,4,Ultra,1920x1080,32,69.6
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,2560x1440,32,61.8
Elden Ring,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,1920x1080,16,59.0
DOOM Eternal,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,142.9
Elden Ring,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,1920x1080,16,59.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,3840x2160,32,43.9
Far Cry 6,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,2560x1440,16,103.5
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,3840x2160,32,25.1
Counter-Strike 2,Intel Core i9-13900K,RX 6600,8,Ultra,2560x1440,32,100.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,2560x1440,32,38.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 3080,10,Ultra,1920x1080,32,80.4
Dying Light 2,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,1920x1080,16,87.2
Red Dead Redemption 2,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,55.1
Cyberpunk 2077,Intel Core i9-9900K,GTX 1060,3,Ultra,3840x2160,16,5.5
Call of Duty WWII,Intel Core i7-7700K,GTX 1080 Ti,11,Ultra,1920x1080,16,146.3
Cyberpunk 2077,Intel Core i9-13900K,RTX 3060,12,Ultra,1920x1080,32,54.6
God of War Ragnarok,Intel Core i9-14900K,RX 6600,8,Ultra,3840x2160,32,18.2
Watch Dogs Legion,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,33.7
Watch Dogs Legion,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,44.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,Arc A770,16,Ultra,1920x1080,32,35.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4090,24,Ultra,3840x2160,32,102.0
God of War,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,1920x1080,16,45.9
God of War Ragnarok,Intel Core i9-14900K,RX 7600,8,Ultra,3840x2160,32,19.5
Watch Dogs Legion,Intel Core i9-9900K,RX 5700,8,Ultra,3840x2160,16,22.1
Cyberpunk 2077,Intel Core i9-13900K,RX 6900 XT,16,Ultra,3840x2160,32,35.4
Cyberpunk 2077,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,45.3
Call of Duty WWII,Intel Core i7-7700K,RX 480,8,Ultra,1920x1080,16,63.5
Elden Ring,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,3840x2160,16,31.4
Elden Ring,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,1920x1080,16,59.4
STALKER 2,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,2560x1440,32,63.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3090 Ti,24,Ultra,1920x1080,32,104.5
DOOM Eternal,Intel Core i9-9900K,RX 5600 XT,6,Ultra,1920x1080,16,139.3
DOOM Eternal,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,92.6
Battlefield V,Intel Core i7-8700K,GTX 1080,8,Ultra,1920x1080,16,108.7
STALKER 2,Intel Core i9-14900K,RTX 4070,12,Ultra,3840x2160,32,31.8
Star Wars Outlaws,Intel Core i9-14900K,RX 7800 XT,16,Ultra,1920x1080,32,73.4
Elden Ring,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,1920x1080,16,60.0
God of War,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,3840x2160,16,62.0
Watch Dogs 2,Intel Core i7-6700K,GTX 1060,6,Ultra,1920x1080,16,51.2
DOOM Eternal,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,138.6
Watch Dogs 2,Intel Core i7-6700K,GTX 1070,8,Ultra,2560x1440,16,46.2
Counter-Strike 2,Intel Core i9-13900K,RX 580,8,Ultra,1920x1080,32,77.6
God of War,AMD Ryzen 7 5800X,RTX 3080 Ti,12,Ultra,1920x1080,16,127.6
Baldur's Gate 3,Intel Core i9-13900K,RX 6500 XT,4,Ultra,2560x1440,32,33.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,3840x2160,32,92.0
Baldur's Gate 3,Intel Core i9-13900K,RX 6700 XT,12,Ultra,2560x1440,32,83.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,1920x1080,32,213.0
Elden Ring,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,1920x1080,16,58.7
Elden Ring,AMD Ryzen 7 5800X,RX 6600,8,Ultra,3840x2160,16,32.4
Far Cry 6,AMD Ryzen 7 5800X,RTX 3080 Ti,12,Ultra,3840x2160,16,83.4
Elden Ring,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,2560x1440,16,54.1
Borderlands 3,Intel Core i9-9900K,RX Vega 56,8,Ultra,1920x1080,16,54.7
God of War Ragnarok,Intel Core i9-14900K,RX 6800 XT,16,Ultra,1920x1080,32,84.3
Zenless Zone Zero,AMD Ryzen 5 5600G,RTX 3060,12,Ultra,1920x1080,16,67.0
Far Cry 6,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,2560x1440,16,62.6
Star Wars Outlaws,Intel Core i9-14900K,RX 7900 XT,20,Ultra,1920x1080,32,96.5
Baldur's Gate 3,Intel Core i9-13900K,RX 5700 XT,8,Ultra,1920x1080,32,84.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6800,16,Ultra,2560x1440,32,90.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7600,8,Ultra,3840x2160,32,30.0
DOOM Eternal,Intel Core i9-9900K,RTX 2070,8,Ultra,1920x1080,16,172.2
Baldur's Gate 3,Intel Core i9-13900K,RX 6800 XT,16,Ultra,2560x1440,32,124.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3070,8,Ultra,1920x1080,32,94.0
Cyberpunk 2077,Intel Core i9-13900K,RX 7800 XT,16,Ultra,3840x2160,32,36.9
Counter-Strike 2,Intel Core i9-13900K,RX 6500 XT,4,Ultra,3840x2160,32,19.5
Call of Duty Modern Warfare,Intel Core i9-9900K,Radeon VII,16,Ultra,1920x1080,16,125.4
Death Stranding,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,66.0
Far Cry 6,AMD Ryzen 7 5800X,RX 6800,16,Ultra,3840x2160,16,67.5
Elden Ring,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,2560x1440,16,59.6
God of War,AMD Ryzen 7 5800X,RTX 3080 Ti,12,Ultra,2560x1440,16,108.3
Dying Light 2,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,3840x2160,16,14.3
Red Dead Redemption 2,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,25.3
DOOM Eternal,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,3840x2160,16,45.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3060,12,Ultra,1920x1080,32,189.1
Elden Ring,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,2560x1440,16,59.6
Counter-Strike 2,Intel Core i9-13900K,RX 5700 XT,8,Ultra,1920x1080,32,182.1
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080,8,Ultra,3840x2160,16,30.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 GRE,16,Ultra,2560x1440,32,63.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7700 XT,12,Ultra,2560x1440,32,48.7
Call of Duty WWII,Intel Core i7-7700K,GTX 980 Ti,6,Ultra,2560x1440,16,61.6
Counter-Strike 2,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,1920x1080,32,309.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060 Ti,16,Ultra,3840x2160,32,23.9
Red Dead Redemption 2,Intel Core i9-9900K,Radeon VII,16,Ultra,1920x1080,16,64.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3060,12,Ultra,2560x1440,32,40.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 2060,6,Ultra,1920x1080,16,47.7
Watch Dogs 2,Intel Core i7-6700K,RX 460,4,Ultra,1920x1080,16,20.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,1920x1080,32,191.0
DOOM Eternal,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,1920x1080,16,166.1
Counter-Strike 2,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,2560x1440,32,284.5
STALKER 2,Intel Core i9-14900K,RX 7600,8,Ultra,3840x2160,32,7.8
Dying Light 2,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,1920x1080,16,78.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,3840x2160,32,34.0
STALKER 2,Intel Core i9-14900K,RX 6800,16,Ultra,2560x1440,32,42.4
STALKER 2,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,3840x2160,32,32.7
Zenless Zone Zero,Intel Core i5-14400F,RTX 3060,12,Ultra,3840x2160,32,52.0
Counter-Strike 2,Intel Core i9-13900K,Arc A770,16,Ultra,2560x1440,32,109.3
Death Stranding,Intel Core i9-9900K,RX Vega 56,8,Ultra,2560x1440,16,68.1
Death Stranding,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,86.1
Counter-Strike 2,Intel Core i9-13900K,RTX 4070,12,Ultra,2560x1440,32,230.4
Far Cry 6,AMD Ryzen 7 5800X,GTX 1080,8,Ultra,2560x1440,16,51.5
Baldur's Gate 3,Intel Core i9-13900K,RX 6600 XT,8,Ultra,3840x2160,32,36.3
STALKER 2,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,3840x2160,32,23.6
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,178.9
Cyberpunk 2077,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,1920x1080,32,137.5
Call of Duty Modern Warfare,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,109.9
Cyberpunk 2077,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,2560x1440,16,35.7
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060,8,Ultra,2560x1440,32,69.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6900 XT,16,Ultra,1920x1080,32,78.5
Elden Ring,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,2560x1440,16,59.7
DOOM Eternal,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,3840x2160,16,62.7
Dying Light 2,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,1920x1080,16,146.2
Death Stranding,Intel Core i9-9900K,Radeon VII,16,Ultra,3840x2160,16,54.7
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060,8,Ultra,3840x2160,32,7.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060 Ti,16,Ultra,2560x1440,32,48.7
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,1920x1080,16,139.7
Far Cry 6,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,3840x2160,16,38.4
Watch Dogs Legion,Intel Core i9-9900K,RX 5700,8,Ultra,1920x1080,16,53.3
Baldur's Gate 3,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,1920x1080,32,188.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,Arc A750,8,Ultra,2560x1440,32,24.4
STALKER 2,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,3840x2160,32,45.7
Far Cry 6,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,3840x2160,16,47.6
Baldur's Gate 3,Intel Core i9-13900K,RTX 4070,12,Ultra,2560x1440,32,121.8
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,30.9
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,99.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,2560x1440,32,155.0
Borderlands 3,Intel Core i9-9900K,RX 570,4,Ultra,1920x1080,16,34.8
STALKER 2,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,2560x1440,32,69.2
Borderlands 3,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,1920x1080,16,83.4
Elden Ring,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,1920x1080,16,58.3
Baldur's Gate 3,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,2560x1440,32,98.5
Cyberpunk 2077,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,36.7
Baldur's Gate 3,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,1920x1080,32,132.1
God of War Ragnarok,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,3840x2160,32,70.2
Death Stranding,Intel Core i9-9900K,RX Vega 64,8,Ultra,3840x2160,16,43.0
Cyberpunk 2077,Intel Core i9-9900K,RTX 3080,10,Ultra,3840x2160,16,38.0
Cyberpunk 2077,Intel Core i9-9900K,RTX 3090,24,Ultra,3840x2160,16,42.3
Far Cry 6,AMD Ryzen 7 5800X,RX 580,8,Ultra,3840x2160,16,20.6
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,12.8
God of War,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,3840x2160,16,52.6
Counter-Strike 2,Intel Core i9-13900K,RTX 2080,8,Ultra,3840x2160,32,88.1
God of War Ragnarok,Intel Core i9-14900K,RX 5700 XT,8,Ultra,2560x1440,32,36.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,3840x2160,32,11.8
STALKER 2,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,1920x1080,32,74.3
DOOM Eternal,Intel Core i9-9900K,GTX 1070,8,Ultra,3840x2160,16,40.5
Counter-Strike 2,Intel Core i9-13900K,Arc A750,8,Ultra,2560x1440,32,99.5
Baldur's Gate 3,Intel Core i9-13900K,RTX 4080,16,Ultra,1920x1080,32,216.4
God of War,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,3840x2160,16,28.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5060 Ti,8,Ultra,1920x1080,32,76.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3060,12,Ultra,1920x1080,32,62.0
Cyberpunk 2077,Intel Core i9-9900K,RTX 3060 Ti,8,Ultra,3840x2160,16,24.8
STALKER 2,Intel Core i9-14900K,RX 6700 XT,12,Ultra,2560x1440,32,34.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Ti,12,Ultra,1920x1080,32,112.6
Death Stranding,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,1920x1080,16,130.7
Counter-Strike 2,Intel Core i9-13900K,RX 7700 XT,12,Ultra,1920x1080,32,238.4
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,3840x2160,32,35.0
STALKER 2,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,1920x1080,32,95.7
STALKER 2,Intel Core i9-14900K,RTX 4090,24,Ultra,2560x1440,32,98.2
God of War Ragnarok,Intel Core i9-14900K,RX 6800 XT,16,Ultra,3840x2160,32,45.5
Counter-Strike 2,Intel Core i9-13900K,RTX 2080,8,Ultra,2560x1440,32,169.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7800 XT,16,Ultra,2560x1440,32,56.6
Dying Light 2,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,3840x2160,16,18.7
STALKER 2,Intel Core i9-14900K,RX 5700 XT,8,Ultra,3840x2160,32,6.4
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,3840x2160,16,13.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3080,10,Ultra,2560x1440,32,82.0
God of War Ragnarok,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,2560x1440,32,83.8
Borderlands 3,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,60.3
Far Cry 6,AMD Ryzen 7 5800X,RTX 2080 Ti,11,Ultra,3840x2160,16,57.8
Star Wars Outlaws,Intel Core i9-14900K,RX 5700 XT,8,Ultra,3840x2160,32,10.1
God of War,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,3840x2160,16,21.9
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,3840x2160,32,35.0
Watch Dogs Legion,Intel Core i9-9900K,RX Vega 64,8,Ultra,3840x2160,16,22.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4090,24,Ultra,1920x1080,32,158.7
Cyberpunk 2077,Intel Core i9-13900K,RTX 4080,16,Ultra,3840x2160,32,52.7
Watch Dogs Legion,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,1920x1080,16,61.6
Borderlands 3,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,2560x1440,16,48.7
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,3840x2160,32,28.2
STALKER 2,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,3840x2160,32,21.3
Cyberpunk 2077,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,3840x2160,16,16.2
Death Stranding,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,3840x2160,16,51.3
Cyberpunk 2077,Intel Core i9-9900K,RTX 2070,8,Ultra,3840x2160,16,19.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,2560x1440,32,38.5
Baldur's Gate 3,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,1920x1080,32,126.1
STALKER 2,Intel Core i9-14900K,RTX 3070,8,Ultra,3840x2160,32,26.1
Baldur's Gate 3,Intel Core i9-13900K,Arc A750,8,Ultra,3840x2160,32,38.0
Zenless Zone Zero,Intel Core i5-12400F,RTX 4060,8,Ultra,3840x2160,32,62.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,1920x1080,16,67.5
Cyberpunk 2077,Intel Core i9-13900K,RX 7800 XT,16,Ultra,2560x1440,32,73.5
God of War,AMD Ryzen 7 5800X,GTX 1660 Ti,6,Ultra,3840x2160,16,22.5
Counter-Strike 2,Intel Core i9-13900K,RTX 4060 Ti,16,Ultra,2560x1440,32,168.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6700 XT,12,Ultra,1920x1080,32,107.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6600 XT,8,Ultra,1920x1080,32,80.0
Far Cry 6,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,3840x2160,16,34.6
Elden Ring,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,1920x1080,16,59.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,1920x1080,32,80.1
Star Wars Outlaws,Intel Core i9-14900K,RX 7600 XT,16,Ultra,1920x1080,32,42.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 3080,10,Ultra,3840x2160,32,28.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4080 Super,16,Ultra,1920x1080,32,132.7
Cyberpunk 2077,Intel Core i9-9900K,RTX 3080,10,Ultra,2560x1440,16,71.4
Call of Duty WWII,Intel Core i7-7700K,GTX 1070,8,Ultra,1920x1080,16,94.6
Watch Dogs Legion,Intel Core i9-9900K,RTX 3090,24,Ultra,1920x1080,16,89.2
DOOM Eternal,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,67.3
DOOM Eternal,Intel Core i9-9900K,RX 570,4,Ultra,2560x1440,16,49.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,3840x2160,32,22.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Super,12,Ultra,1920x1080,32,105.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7600,8,Ultra,1920x1080,32,41.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3070,8,Ultra,2560x1440,32,46.4
Borderlands 3,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,34.4
God of War Ragnarok,Intel Core i9-14900K,RX 6800,16,Ultra,2560x1440,32,57.7
DOOM Eternal,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,3840x2160,16,44.5
STALKER 2,Intel Core i9-14900K,RX 6600,8,Ultra,3840x2160,32,3.8
Death Stranding,Intel Core i9-9900K,RX Vega 56,8,Ultra,3840x2160,16,38.1
Elden Ring,AMD Ryzen 7 5800X,RTX 3050,8,Ultra,3840x2160,16,26.0
Baldur's Gate 3,Intel Core i9-13900K,RX 5700 XT,8,Ultra,2560x1440,32,61.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070 Super,12,Ultra,2560x1440,32,73.7
Battlefield V,Intel Core i7-8700K,GTX 970,4,Ultra,1920x1080,16,47.0
Cyberpunk 2077,Intel Core i9-13900K,Arc A770,16,Ultra,3840x2160,32,23.6
Cyberpunk 2077,Intel Core i9-9900K,RX Vega 64,8,Ultra,3840x2160,16,14.0
Watch Dogs Legion,Intel Core i9-9900K,RX 5500 XT,4,Ultra,2560x1440,16,6.5
Elden Ring,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,1920x1080,16,58.5
God of War Ragnarok,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,2560x1440,32,106.2
Watch Dogs Legion,Intel Core i9-9900K,RX 5700 XT,8,Ultra,3840x2160,16,24.7
Elden Ring,AMD Ryzen 7 5800X,RX 6800 XT,16,Ultra,2560x1440,16,59.8
Far Cry 6,AMD Ryzen 7 5800X,RTX 3080 Ti,12,Ultra,1920x1080,16,119.2
STALKER 2,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,1920x1080,32,60.1
Red Dead Redemption 2,Intel Core i9-9900K,RX 5700,8,Ultra,2560x1440,16,29.6
Grand Theft Auto V,Intel Core i7-4770K,GTX 960,2,Ultra,1920x1080,16,75.6
Cyberpunk 2077,Intel Core i9-13900K,RX 7700 XT,12,Ultra,1920x1080,32,91.6
Borderlands 3,Intel Core i9-9900K,RTX 2080,8,Ultra,1920x1080,16,90.5
Watch Dogs Legion,Intel Core i9-9900K,RX 590,8,Ultra,3840x2160,16,13.2
Dying Light 2,AMD Ryzen 7 5800X,RX 580,8,Ultra,2560x1440,16,31.2
God of War Ragnarok,Intel Core i9-14900K,RTX 3060,12,Ultra,2560x1440,32,42.3
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,1920x1080,16,41.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7600,8,Ultra,2560x1440,32,59.0
Star Wars Outlaws,Intel Core i9-14900K,RX 7600 XT,16,Ultra,2560x1440,32,27.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5060 Ti,16,Ultra,2560x1440,32,50.6
DOOM Eternal,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,3840x2160,16,74.3
Baldur's Gate 3,Intel Core i9-13900K,RX 6900 XT,16,Ultra,3840x2160,32,77.3
Counter-Strike 2,Intel Core i9-13900K,RTX 3090,24,Ultra,2560x1440,32,294.8
STALKER 2,Intel Core i9-14900K,RX 7600 XT,16,Ultra,1920x1080,32,46.8
God of War,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,3840x2160,16,34.2
God of War,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,1920x1080,16,96.9
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,2560x1440,32,93.3
Red Dead Redemption 2,Intel Core i9-9900K,RX Vega 56,8,Ultra,1920x1080,16,48.8
Cyberpunk 2077,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,26.8
Star Wars Outlaws,Intel Core i9-14900K,RX 6700 XT,12,Ultra,1920x1080,32,46.8
Elden Ring,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,2560x1440,16,39.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070,12,Ultra,1920x1080,32,130.0
Dying Light 2,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,3840x2160,16,30.8
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6600,8,Ultra,3840x2160,32,8.3
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,3840x2160,32,48.6
Cyberpunk 2077,Intel Core i9-9900K,GTX 1060,6,Ultra,3840x2160,16,6.8
Death Stranding,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,1920x1080,16,114.6
Cyberpunk 2077,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,1920x1080,32,71.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7800 XT,16,Ultra,3840x2160,32,29.1
Cyberpunk 2077,Intel Core i9-9900K,RX 6800 XT,16,Ultra,2560x1440,16,70.6
Zenless Zone Zero,Intel Core i5-12400F,RTX 4060,8,Ultra,1920x1080,32,156.0
Watch Dogs Legion,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,1920x1080,16,58.4
Battlefield V,Intel Core i7-8700K,RTX 2080 Ti,11,Ultra,1920x1080,16,158.8
Elden Ring,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,3840x2160,16,34.3
Counter-Strike 2,Intel Core i9-13900K,GTX 1060,6,Ultra,3840x2160,32,35.5
Watch Dogs Legion,Intel Core i9-9900K,RX 570,4,Ultra,1920x1080,16,14.8
Counter-Strike 2,Intel Core i9-13900K,RX 7900 XT,20,Ultra,2560x1440,32,270.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3080,10,Ultra,3840x2160,32,44.0
God of War Ragnarok,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,2560x1440,32,64.2
Red Dead Redemption 2,Intel Core i9-9900K,RX Vega 64,8,Ultra,1920x1080,16,53.8
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6600 XT,8,Ultra,3840x2160,32,27.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4080,16,Ultra,2560x1440,32,131.0
Battlefield V,Intel Core i7-8700K,RX Vega 56,8,Ultra,2560x1440,16,82.9
Elden Ring,AMD Ryzen 7 5800X,RTX 3070 Ti,8,Ultra,2560x1440,16,59.9
DOOM Eternal,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,90.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6700 XT,12,Ultra,2560x1440,32,70.0
