Processor,GHz,Cores,Test_Type,Score
Intel Xeon E3-1220 v3,3.1,4.0,Multi-core,3228
AMD Phenom II X4 945,3.0,4.0,Multi-core,1035
Intel Core i7-4600M,2.9,2.0,Multi-core,1930
AMD FX-7600P,2.7,4.0,Multi-core,807
Intel Core i9-11900KF,3.5,8.0,Multi-core,10015
Intel Core i7-12700F,2.1,12.0,Multi-core,11821
AMD Ryzen 5 3600XT,3.8,6.0,Multi-core,7197
Intel Xeon E3-1286 v3,3.7,4.0,Multi-core,4472
Intel Xeon E5-2699A v4,2.4,22.0,Multi-core,9570
Intel Atom x5-Z8350,1.4,4.0,Multi-core,363
AMD Ryzen 7 7700X,4.5,8.0,Multi-core,15549
Intel Core i9-9960X,3.1,16.0,Multi-core,10512
AMD A8-4555M,1.6,4.0,Multi-core,525
Intel Core i7-9750H,2.6,6.0,Multi-core,4982
AMD Athlon X4 760K,3.8,4.0,Multi-core,1098
Intel Core i5-8500T,2.1,6.0,Multi-core,4142
Intel Core i7-2600K,3.4,4.0,Multi-core,2287
Intel Core i3-4330,3.5,2.0,Multi-core,2084
AMD Ryzen 5 2500U,2.0,4.0,Multi-core,2392
Intel Core M-5Y10c,,,Multi-core,1219
AMD Ryzen 7 6800U,2.7,8.0,Multi-core,7384
Intel Xeon E5-2620 v2,2.1,6.0,Multi-core,2112
Intel Core i5-4202Y,1.6,2.0,Multi-core,924
Intel Xeon E3-1290 v2,3.7,4.0,Multi-core,2502
Intel Core i9-12900KS,3.4,16.0,Multi-core,15968
Intel Core i5-10600KF,4.1,6.0,Multi-core,6809
Intel Celeron G1840T,2.5,2.0,Multi-core,665
AMD E2-6110,1.5,4.0,Multi-core,433
Intel Pentium Gold G6400T,3.4,2.0,Multi-core,1406
Intel Core i5-11320H,3.2,4.0,Multi-core,5350
Intel Core 2 Duo T5800,2.0,2.0,Multi-core,346
Intel Core i7-5500U,2.4,2.0,Multi-core,1687
Intel Core i5-3337U,1.8,2.0,Multi-core,803
AMD Ryzen 7 PRO 2700U,2.2,4.0,Multi-core,2525
Intel Xeon E5-2667 v3,3.2,8.0,Multi-core,4026
Intel Core 2 Duo P8800,2.7,2.0,Multi-core,535
Intel Core i3-10100,3.6,4.0,Multi-core,4233
Intel Core i3-7350K,4.2,2.0,Multi-core,3018
AMD E-350,1.6,2.0,Multi-core,184
Intel Xeon E5-2698 v3,2.3,16.0,Multi-core,7421
Intel Core i7-6650U,2.2,2.0,Multi-core,2052
AMD Ryzen 5 PRO 5650U,2.3,6.0,Multi-core,5545
Intel Core i3-4150T,3.0,2.0,Multi-core,1755
Intel Celeron 3205U,1.5,2.0,Multi-core,492
AMD Athlon X4 840,3.1,4.0,Multi-core,1151
Intel Core i5-3437U,1.9,2.0,Multi-core,893
Intel Pentium SU4100,1.3,2.0,Multi-core,290
Intel Core i7-5930K,3.5,6.0,Multi-core,5720
AMD Athlon X4 750K,3.4,4.0,Multi-core,1029
AMD Ryzen 7 PRO 4750G,3.6,8.0,Multi-core,7540
AMD Ryzen 5 2500X,3.6,4.0,Multi-core,3813
Intel Xeon E3-1240L v5,2.1,4.0,Multi-core,3420
Intel Core i5-1038NG7,2.0,4.0,Multi-core,4948
AMD Athlon PRO 200GE,3.2,2.0,Multi-core,1887
Intel Core i3-6157U,2.4,2.0,Multi-core,1669
Intel Xeon Gold 6154,3.0,18.0,Multi-core,10128
AMD E-300,1.3,2.0,Multi-core,149
AMD A8-5500,3.2,4.0,Multi-core,911
Intel Core i7-4720HQ,2.6,4.0,Multi-core,3081
Intel Pentium 4405U,2.1,2.0,Multi-core,857
Intel Core i7-5557U,3.1,2.0,Multi-core,2098
Intel Core i3-8100,3.6,4.0,Multi-core,3469
Intel Xeon E5606,2.1,4.0,Multi-core,1035
Intel Xeon Gold 6426Y,2.5,16.0,Multi-core,13235
Intel Atom x7-E3950,1.6,4.0,Multi-core,714
Intel Celeron J6412,2.0,4.0,Multi-core,1244
Intel Core i5-6600,3.3,4.0,Multi-core,3568
Intel Celeron J6413,1.8,4.0,Multi-core,1235
AMD EPYC 7502P,2.5,32.0,Multi-core,7822
Intel Xeon E5-2650 v2,2.6,8.0,Multi-core,3140
Intel Atom x6211E,1.3,2.0,Multi-core,709
Intel Celeron G530,2.4,2.0,Multi-core,624
Intel Xeon Gold 6148,2.4,20.0,Multi-core,7993
Intel Core i5-13400T,1.3,10.0,Multi-core,8545
Intel Core i7-875K,2.9,4.0,Multi-core,1694
AMD EPYC 7343,3.2,16.0,Multi-core,11934
Intel Core 2 Duo P9700,2.8,2.0,Multi-core,600
Intel Core i3-4025U,1.9,2.0,Multi-core,1198
Intel Core i9-12900KF,3.2,16.0,Multi-core,14901
Intel Core i5-3470,3.2,4.0,Multi-core,1841
Intel Xeon E3-1240 v6,3.7,4.0,Multi-core,4339
Intel Core i3-370M,2.4,2.0,Multi-core,632
Intel Core 2 Duo T7400,2.2,2.0,Multi-core,388
AMD Ryzen 5 7600,3.8,6.0,Multi-core,12224
Intel Celeron 887,1.5,2.0,Multi-core,434
Intel Pentium N3700,1.6,4.0,Multi-core,503
Intel Core i5-L16G7,1.4,5.0,Multi-core,1191
Intel Core 2 Quad Q9450,2.7,4.0,Multi-core,971
AMD Ryzen 7 7745HX,3.6,8.0,Multi-core,12840
Intel Core i5-6400,2.7,4.0,Multi-core,3045
AMD Phenom II X4 P920,1.6,4.0,Multi-core,488
Intel Xeon E-2224G,3.5,4.0,Multi-core,4362
AMD Athlon II X2 260,3.2,2.0,Multi-core,613
Intel Pentium T2330,1.6,2.0,Multi-core,240
Intel Xeon E-2378,2.6,8.0,Multi-core,7704
Intel Core i5-750,2.7,4.0,Multi-core,1182
Intel Core i5-12400F,2.5,6.0,Multi-core,9139
AMD Ryzen 7 1700,3.0,8.0,Multi-core,5194
Intel Pentium 4415U,2.3,2.0,Multi-core,920
Intel Xeon E5-2698 v4,2.2,20.0,Multi-core,7961
AMD 3015e,1.2,2.0,Multi-core,986
Intel Pentium P6100,2.0,2.0,Multi-core,454
AMD Ryzen Threadripper 1920X,3.5,12.0,Multi-core,7168
Intel Core i3-3120M,2.5,2.0,Multi-core,829
Intel Xeon W-2123,3.6,4.0,Multi-core,4332
Intel Xeon w5-2455X,3.2,12.0,Multi-core,13557
AMD FX-9590,4.7,8.0,Multi-core,2153
Intel Core i7-3517U,1.9,2.0,Multi-core,916
AMD Athlon X4 740,3.2,4.0,Multi-core,884
Intel Xeon E5504,2.0,4.0,Multi-core,847
AMD Ryzen 5 5600U,2.3,6.0,Multi-core,5756
Intel Xeon E-2388G,3.2,8.0,Multi-core,9704
Intel Xeon W3530,2.8,4.0,Multi-core,1529
Intel Celeron J4005,2.0,2.0,Multi-core,578
Intel Core 2 Duo T5750,2.0,2.0,Multi-core,330
Intel Xeon w3-2423,2.1,6.0,Multi-core,7174
Intel Core i7-13700,2.1,16.0,Multi-core,14612
AMD EPYC 7443P,2.8,24.0,Multi-core,13400
Intel Pentium G620,2.6,2.0,Multi-core,674
AMD Ryzen 7 6800HS,3.2,8.0,Multi-core,8663
AMD Athlon Silver 3050U,2.3,2.0,Multi-core,1341
Intel Pentium B950,2.1,2.0,Multi-core,511
AMD Ryzen 7 4800U,1.8,8.0,Multi-core,5630
AMD FX-6200,3.8,3.0,Multi-core,1350
Intel Xeon E-2144G,3.6,4.0,Multi-core,4869
AMD Ryzen AI 9 HX 370,2.0,12.0,Multi-core,13286
AMD A10-9700,3.5,4.0,Multi-core,1577
AMD Ryzen 3 PRO 3200GE,3.3,4.0,Multi-core,2916
AMD Ryzen 5 PRO 5650G,3.9,6.0,Multi-core,7183
Intel Celeron G3900,2.8,2.0,Multi-core,990
Intel Core i7-2677M,1.8,2.0,Multi-core,673
Intel Core 2 Duo T7100,1.8,2.0,Multi-core,355
Intel Core i5-6360U,2.0,2.0,Multi-core,1716
Intel Xeon Gold 6138,2.0,20.0,Multi-core,8114
Intel Xeon E5-2699 v4,2.2,22.0,Multi-core,8434
Intel Xeon E5-2650,2.0,8.0,Multi-core,2564
AMD Ryzen 7 9700X,3.8,8.0,Multi-core,17015
AMD A8-7650K,3.3,4.0,Multi-core,1049
Intel Xeon E5-1620,3.6,4.0,Multi-core,2251
Intel Core i7-2960XM,2.7,4.0,Multi-core,1851
AMD Ryzen 5 5600H,3.3,6.0,Multi-core,5663
AMD Ryzen 7 5700X,3.4,8.0,Multi-core,9715
AMD FX-8320,3.5,8.0,Multi-core,1795
Intel Core 2 Duo E6550,2.3,2.0,Multi-core,411
AMD Ryzen Threadripper PRO 3995WX,2.7,64.0,Multi-core,14168
AMD Ryzen 5 3580U Microsoft Surface Edition,2.1,4.0,Multi-core,2585
Intel Core i3-2330M,2.2,2.0,Multi-core,675
AMD Ryzen 9 5950X,3.4,16.0,Multi-core,12088
Intel Core i5-2405S,2.5,4.0,Multi-core,1425
AMD PRO A10-8770E,2.8,4.0,Multi-core,1291
Intel Core i5-4670K,3.4,4.0,Multi-core,3702
Intel Core i5-1145G7,2.6,4.0,Multi-core,4852
AMD Phenom II X4 N930,2.0,4.0,Multi-core,696
Intel Core i7-980X,3.3,6.0,Multi-core,2541
Intel Celeron N3050,1.6,2.0,Multi-core,269
AMD Ryzen 3 5300U,2.6,4.0,Multi-core,3623
AMD EPYC 74F3,3.2,24.0,Multi-core,12689
Intel Xeon Gold 6242,2.8,16.0,Multi-core,10522
AMD FX-6300,3.5,6.0,Multi-core,1426
Intel Xeon w3-2435,3.1,8.0,Multi-core,10356
Intel Pentium E2140,1.6,2.0,Multi-core,280
Intel Core i9-9980HK,2.4,8.0,Multi-core,6289
Intel Core i5-8300H,2.3,4.0,Multi-core,3722
Intel Xeon E5-2637 v2,3.5,4.0,Multi-core,2667
Intel Core i5-2400S,2.5,4.0,Multi-core,1358
Intel Pentium P6000,1.9,2.0,Multi-core,450
Intel Core i9-10850K,3.6,10.0,Multi-core,9026
Intel Core i7-3615QM,2.3,4.0,Multi-core,1908
Intel Xeon X3460,2.8,4.0,Multi-core,1498
Intel Xeon Gold 5215,2.5,10.0,Multi-core,6573
Intel Core i5-3450S,2.8,4.0,Multi-core,1712
AMD Phenom II X2 560 Black Edition,3.3,2.0,Multi-core,658
Intel Core i5-3470T,2.9,2.0,Multi-core,1101
AMD A6-3400M,1.4,4.0,Multi-core,567
AMD E1-2500,1.4,2.0,Multi-core,237
AMD Athlon II X4 635,2.9,4.0,Multi-core,866
Intel Celeron J1900,2.0,4.0,Multi-core,522
Intel Core i5-9500E,3.0,6.0,Multi-core,4485
Intel Core i5-661,3.3,2.0,Multi-core,1028
AMD Ryzen 7 PRO 7730U,2.0,8.0,Multi-core,5656
Intel Core i3-4160T,3.1,2.0,Multi-core,1841
Intel Core i7-8700,3.2,6.0,Multi-core,5966
AMD A4-5300B,3.4,2.0,Multi-core,515
Intel Pentium E5800,3.2,2.0,Multi-core,558
Intel Pentium Gold G6400,4.0,2.0,Multi-core,1653
Intel Core i7-1165G7,2.8,4.0,Multi-core,4899
Intel Xeon X5675,3.1,6.0,Multi-core,2441
AMD Ryzen 7 PRO 7745,3.8,8.0,Multi-core,13312
AMD Ryzen 7 1700X,3.4,8.0,Multi-core,5590
Intel Core i5-10505,3.2,6.0,Multi-core,5381
Intel Xeon E5-2637 v3,3.5,4.0,Multi-core,4512
AMD Athlon Gold 3150C,2.4,2.0,Multi-core,1634
Intel Core i7-6950X,3.0,10.0,Multi-core,8711
Intel Pentium G640,2.8,2.0,Multi-core,716
Intel Core i3-12100,3.3,4.0,Multi-core,6799
Intel Celeron B820,1.7,2.0,Multi-core,490
AMD Phenom X3 8650,2.3,3.0,Multi-core,619
Intel Pentium E5200,2.5,2.0,Multi-core,444
Intel Core 2 Extreme X9770,3.2,4.0,Multi-core,1259
Intel Core i7-3612QM,2.1,4.0,Multi-core,1690
Intel Xeon E5-2690 v4,2.6,14.0,Multi-core,7450
AMD A12-9800,3.8,4.0,Multi-core,1682
Intel Core i7-880,3.1,4.0,Multi-core,1678
AMD Ryzen 5 PRO 6650H,3.3,6.0,Multi-core,6903
Intel Core i9-9900K,3.6,8.0,Multi-core,8045
AMD GX-420CA,2.0,4.0,Multi-core,630
Intel Core i5-11600,2.8,6.0,Multi-core,7918
Intel Pentium B940,2.0,2.0,Multi-core,548
Intel Xeon E5-2680 v4,2.4,14.0,Multi-core,6875
AMD A8-9600,3.1,4.0,Multi-core,1498
Intel Core i7-740QM,1.7,4.0,Multi-core,974
Intel Core i5-3470S,2.9,4.0,Multi-core,1725
Intel Pentium E6300,2.8,2.0,Multi-core,465
Intel Xeon E3-1245 v3,3.4,4.0,Multi-core,3869
Intel Core i7-2920XM,2.5,4.0,Multi-core,1452
AMD Ryzen 9 9950X3D,4.3,16.0,Multi-core,22550
AMD FX-9800P,2.7,4.0,Multi-core,1127
Intel Core i7-920,2.7,4.0,Multi-core,1428
Intel Pentium E2220,2.4,2.0,Multi-core,378
Intel Core i9-13900,2.0,24.0,Multi-core,16371
Intel Core 2 Duo E8600,3.3,2.0,Multi-core,656
Intel Core i5-3340S,2.8,4.0,Multi-core,1567
Intel Core 2 Duo SU7300,1.3,2.0,Multi-core,292
Intel Celeron G5905T,3.3,2.0,Multi-core,1076
Intel Xeon E5-2670 v3,2.3,12.0,Multi-core,5977
Intel Core i5-6600T,2.7,4.0,Multi-core,3106
Intel Celeron E3300,2.5,2.0,Multi-core,395
Intel Xeon E5-2679 v9,2.5,20.0,Multi-core,9602
Intel Xeon E3-1545M v5,2.9,4.0,Multi-core,3977
AMD Ryzen 3 PRO 5450U,2.6,4.0,Multi-core,4791
Intel Xeon Gold 6430,2.1,32.0,Multi-core,11212
Intel Core i3-4000M,2.4,2.0,Multi-core,1445
Intel Xeon Gold 6226R,2.9,16.0,Multi-core,9902
Intel Pentium B980,2.4,2.0,Multi-core,620
AMD Ryzen 5 PRO 7640HS,4.3,6.0,Multi-core,9285
Intel Core i3-2348M,2.3,2.0,Multi-core,700
Intel Xeon E-2276G,3.8,6.0,Multi-core,6551
Intel Core i5-1235U,1.3,10.0,Multi-core,5661
Intel Celeron 1005M,1.9,2.0,Multi-core,559
AMD Ryzen 9 3950X,3.5,16.0,Multi-core,10716
Intel Pentium Silver N6005,2.0,4.0,Multi-core,1432
Intel Core i3-10105T,3.0,4.0,Multi-core,3648
Intel Core i7-1068NG7,2.3,4.0,Multi-core,5327
Intel Core i5-11400H,2.7,6.0,Multi-core,6409
Intel Core i5-9600T,2.3,6.0,Multi-core,4424
Intel Xeon Gold 6248,2.5,20.0,Multi-core,10491
Intel Core i5-4590T,2.0,4.0,Multi-core,2541
Intel Core i7-11700KF,3.6,8.0,Multi-core,10266
Intel Xeon E5-2687W,3.1,8.0,Multi-core,3438
Intel Core i5-2450M,2.5,2.0,Multi-core,877
Intel Core i5-9500T,2.2,6.0,Multi-core,4234
Intel Celeron E3400,2.6,2.0,Multi-core,485
AMD Athlon II X4 640,3.0,4.0,Multi-core,952
Intel Core i5-4340M,2.9,2.0,Multi-core,1783
Intel Core i7-2760QM,2.4,4.0,Multi-core,1622
Intel Xeon E-2224,3.4,4.0,Multi-core,4156
Intel Xeon Gold 5317,3.0,12.0,Multi-core,9034
Intel Xeon E5-2687W v2,3.4,8.0,Multi-core,4145
AMD Ryzen AI 5 340 w/ Radeon 840M,2.0,6.0,Multi-core,10112
Intel Core i3-3240T,2.9,2.0,Multi-core,980
Intel Core i3-14100,3.5,4.0,Multi-core,7719
Intel Core 2 Duo P9500,2.5,2.0,Multi-core,583
AMD Ryzen 3 4100,3.8,4.0,Multi-core,4865
Intel Xeon Silver 4216,2.1,16.0,Multi-core,7721
Intel Pentium G3240,3.1,2.0,Multi-core,889
Intel Core i3-7100,3.9,2.0,Multi-core,2482
AMD Ryzen 5 1600,3.2,6.0,Multi-core,4640
Intel Xeon w7-3445,2.6,20.0,Multi-core,15085
Intel Core i9-10980XE,3.0,18.0,Multi-core,12143
Intel Core i7-12700KF,3.6,12.0,Multi-core,13623
Intel Core 2 Quad Q9400,2.7,4.0,Multi-core,936
Intel Core i5-4310M,2.7,2.0,Multi-core,1897
Intel Core i5-12500T,2.0,6.0,Multi-core,7512
AMD Phenom II X2 550 Black Edition,3.1,2.0,Multi-core,617
Intel Core i7-8750H,2.2,6.0,Multi-core,4664
Intel Core i9-8950HK,2.9,6.0,Multi-core,5242
Intel Core i9-14900K,3.2,24.0,Multi-core,20397
AMD Ryzen 5 5560U,2.3,6.0,Multi-core,6316
AMD A4-3420,2.8,2.0,Multi-core,531
Intel Core i5-8305G,2.8,4.0,Multi-core,3536
AMD Ryzen 7 PRO 3700U,2.3,4.0,Multi-core,2981
Intel Core i7-4610M,3.0,2.0,Multi-core,1903
Intel Core i3-7130U,2.7,2.0,Multi-core,1774
Intel Pentium E6600,3.1,2.0,Multi-core,560
Intel Core i7-13700F,2.1,16.0,Multi-core,15872
Intel Core i3-2370M,2.4,2.0,Multi-core,709
Intel Xeon Silver 4416+,2.0,20.0,Multi-core,13121
Intel Core i3-10100F,3.6,4.0,Multi-core,4505
Intel Core i3-6006U,2.0,2.0,Multi-core,1343
Intel Core i7-2860QM,2.5,4.0,Multi-core,1677
Intel Xeon W3680,3.3,6.0,Multi-core,2507
Intel Core i7-6700TE,2.4,4.0,Multi-core,2980
Intel Core i3-1005G1,1.2,2.0,Multi-core,2400
Intel Core i5-10600T,2.4,6.0,Multi-core,4973
AMD EPYC 9654,2.4,96.0,Multi-core,18836
Intel Core i5-9500,3.0,6.0,Multi-core,4958
AMD Ryzen 7 5800X3D,3.4,8.0,Multi-core,11066
AMD Ryzen 7 8845HS,3.8,8.0,Multi-core,11017
Intel Xeon E5-2670,2.6,8.0,Multi-core,3067
Intel Core i9-10910,3.6,10.0,Multi-core,8396
Intel Core i5-2500S,2.7,4.0,Multi-core,1511
AMD A10-4600M,2.3,4.0,Multi-core,723
Intel Xeon E5520,2.3,4.0,Multi-core,1474
Intel Core i5-5200U,2.2,2.0,Multi-core,1513
Intel Core i9-14900KF,3.2,24.0,Multi-core,20597
Intel Core i7-840QM,1.9,4.0,Multi-core,1048
Intel Core i5-7600K,3.8,4.0,Multi-core,4242
Intel Core 2 Duo T7800,2.6,2.0,Multi-core,364
Intel Core i7-8569U,2.8,4.0,Multi-core,4654
Intel Core i5-3570S,3.1,4.0,Multi-core,1794
AMD Ryzen Threadripper PRO 3955WX,3.9,16.0,Multi-core,12523
Intel Xeon Silver 4110,2.1,8.0,Multi-core,4562
Intel Core i3-10320,3.8,4.0,Multi-core,4793
AMD Ryzen Threadripper PRO 5975WX,3.6,32.0,Multi-core,16190
Intel Core i7-620LM,2.0,2.0,Multi-core,636
Intel Pentium G2120,3.1,2.0,Multi-core,917
AMD Athlon 5350,2.0,4.0,Multi-core,636
Intel Pentium E5700,3.0,2.0,Multi-core,513
Intel Core i5-5250U,1.6,2.0,Multi-core,1586
AMD Ryzen 5 8600G,4.3,6.0,Multi-core,10850
Intel Core i5-8500B,3.0,6.0,Multi-core,4991
Intel Xeon E-2274G,4.0,4.0,Multi-core,5174
AMD Athlon II Neo N36L,1.3,2.0,Multi-core,180
Intel Core i7-4785T,2.2,4.0,Multi-core,3131
Intel Core i7-4710MQ,2.5,4.0,Multi-core,3056
Intel Core i5-7600T,2.8,4.0,Multi-core,3452
Intel Core 2 Duo T9800,2.9,2.0,Multi-core,615
Intel Core i5-7500,3.4,4.0,Multi-core,3523
Intel Xeon E3-1220,3.1,4.0,Multi-core,1567
Intel Core i5-4690S,3.2,4.0,Multi-core,3251
Intel Core 2 Quad Q9500,2.8,4.0,Multi-core,1009
Intel Core i5-520M,2.4,2.0,Multi-core,696
Intel Core i5-2320,3.0,4.0,Multi-core,1548
AMD EPYC 7551P,2.0,32.0,Multi-core,6296
Intel Pentium Gold G6405,4.1,2.0,Multi-core,1718
Intel Core i3-9100T,3.1,4.0,Multi-core,3202
Intel Pentium G2010,2.8,2.0,Multi-core,637
Intel Pentium G2030,3.0,2.0,Multi-core,817
Intel Xeon E5-1680 v2,3.0,8.0,Multi-core,4186
Intel Core i3-1115G4,3.0,2.0,Multi-core,3110
AMD PRO A10-9700E,3.0,4.0,Multi-core,1430
Intel Xeon E5-1603 v4,2.8,4.0,Multi-core,3132
AMD Ryzen 7 PRO 6850H,3.2,8.0,Multi-core,8740
Intel Atom x6425E,2.0,4.0,Multi-core,1289
Intel Xeon E5-2630L v2,2.4,6.0,Multi-core,2218
AMD Ryzen 5 PRO 1500,3.5,4.0,Multi-core,3580
Intel Core 2 Duo T5850,2.2,2.0,Multi-core,336
Intel Xeon W-1270,3.4,8.0,Multi-core,7994
Intel Core i3-1125G4,2.0,4.0,Multi-core,4038
AMD FX-4130,3.8,4.0,Multi-core,1061
AMD Athlon II X4 631,2.6,4.0,Multi-core,866
AMD A8-5545M,1.7,4.0,Multi-core,519
Intel Core i5-4460,3.2,4.0,Multi-core,2957
Intel Core i7-4910MQ,2.9,4.0,Multi-core,3364
AMD Ryzen 9 7900X,4.7,12.0,Multi-core,17836
AMD EPYC 7282,2.8,16.0,Multi-core,8185
Intel Xeon E5-2686 v4,2.3,8.0,Multi-core,4031
Intel Xeon X5680,3.3,6.0,Multi-core,2490
Intel Core i7-4930K,3.4,6.0,Multi-core,3334
Intel Core i3-8350K,4.0,4.0,Multi-core,4342
Intel Core i5-7267U,3.1,2.0,Multi-core,2375
Intel Xeon X5570,2.9,4.0,Multi-core,1804
AMD A4-5000,1.5,4.0,Multi-core,473
Intel Core i7-11700F,2.5,8.0,Multi-core,8689
Intel Pentium N3530,2.2,4.0,Multi-core,530
Intel Core i5-5300U,2.3,2.0,Multi-core,1581
Intel Core i3-2310M,2.1,2.0,Multi-core,645
Intel Xeon E-2186M,2.9,6.0,Multi-core,5335
Intel Core M-5Y51,1.1,2.0,Multi-core,1125
AMD Ryzen 3 2200U,2.5,2.0,Multi-core,1595
AMD Ryzen 7 7840U,3.3,8.0,Multi-core,8763
Intel Core 2 Duo E8500,3.2,2.0,Multi-core,635
AMD Ryzen 3 5400U,2.6,4.0,Multi-core,4370
Intel Core i7-9700K,3.6,8.0,Multi-core,7238
Intel Core 2 Duo T7700,2.4,2.0,Multi-core,404
Intel Xeon D-2123IT,2.2,4.0,Multi-core,1131
Intel Pentium T4300,2.1,2.0,Multi-core,380
Intel Celeron G3920,2.9,2.0,Multi-core,1031
Intel Core i5-1155G7,2.5,4.0,Multi-core,4810
Intel Xeon E5-1607 v2,3.0,4.0,Multi-core,1740
Intel Core i5-4258U,2.4,2.0,Multi-core,1664
Intel Xeon E5-2667,2.9,6.0,Multi-core,2763
Intel Core i7-12700K,3.6,12.0,Multi-core,13895
Intel Core i7-4790,3.6,4.0,Multi-core,3888
Intel Core i5-3320M,2.6,2.0,Multi-core,1049
Intel Xeon Silver 4314,2.4,16.0,Multi-core,9566
Intel Core i7-620M,2.7,2.0,Multi-core,826
Intel Pentium 4415Y,1.6,2.0,Multi-core,659
Intel Xeon W-2265,3.5,12.0,Multi-core,9989
Intel Core 2 Duo E7300,2.7,2.0,Multi-core,491
Intel Core i5-4460T,1.9,4.0,Multi-core,2174
Intel Xeon E5-2660 v4,2.0,14.0,Multi-core,6379
Intel Celeron 3965Y,1.5,2.0,Multi-core,542
AMD EPYC 7551,2.0,32.0,Multi-core,5634
AMD Ryzen 5 PRO 4650U,2.1,6.0,Multi-core,4561
Intel Core i3-540,3.1,2.0,Multi-core,844
Intel Core i7-3840QM,2.8,4.0,Multi-core,2106
AMD Ryzen Threadripper PRO 5965WX,3.8,24.0,Multi-core,15034
AMD EPYC 7643,2.3,48.0,Multi-core,12182
Intel Core i3-4150,3.5,2.0,Multi-core,2051
Intel Xeon E5-2673 v2,3.3,8.0,Multi-core,4033
Intel Core i3-10100E,3.2,4.0,Multi-core,3455
Intel Core 7 150U,1.8,10.0,Multi-core,7416
AMD Ryzen 5 PRO 3500U,2.1,4.0,Multi-core,2605
Intel Core 2 Duo T7600,2.3,2.0,Multi-core,423
Intel Celeron N2940,1.8,4.0,Multi-core,496
AMD A10-6800K,4.1,4.0,Multi-core,1136
Intel Xeon E3-1535M v5,2.9,4.0,Multi-core,3765
AMD Ryzen 5 3550H,2.1,4.0,Multi-core,2877
Intel Core i3-3245,3.4,2.0,Multi-core,1177
Intel Celeron N4500,1.1,2.0,Multi-core,723
AMD EPYC 7302P,3.0,16.0,Multi-core,7462
Intel Core i5-13500T,1.6,14.0,Multi-core,8920
AMD PRO A12-9800B,2.7,4.0,Multi-core,1134
Intel Pentium 2030M,2.5,2.0,Multi-core,708
AMD Ryzen 3 PRO 4350GE,3.5,4.0,Multi-core,4579
Intel Core 2 Duo E6400,2.1,2.0,Multi-core,376
AMD Ryzen Z1,3.2,6.0,Multi-core,8274
Intel Xeon Silver 4210,2.2,10.0,Multi-core,5676
Intel Core i5-2500K,3.3,4.0,Multi-core,1918
AMD A4-6210,1.8,4.0,Multi-core,534
Intel Core 2 Duo E4300,1.8,2.0,Multi-core,351
Intel Core Ultra 5 134U,,,Multi-core,7859
Intel Core i5-3380M,2.9,2.0,Multi-core,1030
Intel Core i5-9400T,1.8,6.0,Multi-core,3971
Intel Core i7-2720QM,2.2,4.0,Multi-core,1539
Intel Core i7-4712HQ,2.3,4.0,Multi-core,2760
AMD Ryzen 7 PRO 3700,3.6,8.0,Multi-core,7898
Intel Core i9-14900F,2.0,24.0,Multi-core,18364
AMD A8-3870,3.0,4.0,Multi-core,1040
Intel Core i5-10400,2.9,6.0,Multi-core,5541
AMD FX-4350,4.2,4.0,Multi-core,1147
Intel Core i5-4200U,1.6,2.0,Multi-core,1404
Intel Core i3-350M,2.3,2.0,Multi-core,595
Intel Core i5-14600KF,3.5,14.0,Multi-core,15646
AMD Ryzen 7 7840U,3.3,8.0,Multi-core,10357
Intel Core i5-9400F,2.9,6.0,Multi-core,4930
Intel Core i7-3740QM,2.7,4.0,Multi-core,1988
AMD Ryzen 7 7735U,2.7,8.0,Multi-core,7676
Intel Core i7-3632QM,2.2,4.0,Multi-core,1711
Intel Core 2 Duo T6670,2.2,2.0,Multi-core,388
Intel Xeon E5-2650L v2,1.7,10.0,Multi-core,2533
Intel Core i7-14700KF,3.4,20.0,Multi-core,19309
Intel Core i3-2100,3.1,2.0,Multi-core,942
AMD E2-3800,1.3,4.0,Multi-core,389
Intel Core i7-4710HQ,2.5,4.0,Multi-core,3088
Intel Core i7-11700K,3.6,8.0,Multi-core,9910
AMD A4-4000,3.0,2.0,Multi-core,465
Intel Pentium Silver N6000,1.1,4.0,Multi-core,1104
Intel Celeron 450,2.2,1.0,Multi-core,161
Intel Core i3-6100,3.7,2.0,Multi-core,2365
Intel Core 2 Duo T7200,2.0,2.0,Multi-core,341
Intel Core 2 Quad Q9000,2.0,4.0,Multi-core,677
Intel Core 2 Duo P8700,2.5,2.0,Multi-core,495
Intel Xeon Gold 6234,3.3,8.0,Multi-core,8546
AMD Ryzen 3 3250U,2.6,2.0,Multi-core,1460
Intel Pentium G3258,3.2,2.0,Multi-core,1055
Intel Celeron G4900T,2.9,2.0,Multi-core,940
Intel Celeron E3500,2.7,2.0,Multi-core,406
AMD Ryzen 5 5600GT,3.6,6.0,Multi-core,7987
Intel Core 2 Quad Q8300,2.5,4.0,Multi-core,883
Intel Core i7-2620M,2.7,2.0,Multi-core,1018
Intel Xeon W-11955M,2.6,8.0,Multi-core,8712
Intel Xeon W-2125,4.0,4.0,Multi-core,4994
AMD Ryzen 5 5625U,2.3,6.0,Multi-core,5501
Intel Xeon E3-1280,3.5,4.0,Multi-core,2198
Intel Core i5-13600K,3.5,14.0,Multi-core,15033
AMD Ryzen 3 7330U,2.3,4.0,Multi-core,4131
Intel Pentium 987,1.5,2.0,Multi-core,392
Intel Pentium II/III,,,Multi-core,2187
